Binding energy(eV),HOMO(eV),LUMO(eV),Dielectric constant,Viscosity (mPa*s),Smiles
-1.07054467,-7.185709117,1.308867378,4.7589,1.53939973,C=C1COC1CC=CC
-0.551444058,-7.693473467,0.6645019,7.9018,14.79721309,Cc1ccc2oc-2co1
-0.767573165,-7.815108336,0.33796534,2.6909,0.87950223,C=C1C#CC(CC)=CO1
-0.786256498,-8.22572806,7.740549155,21.2321,8.85725731,CCC1COCOC1C
-0.702165171,-7.453469096,1.233219742,38.0322,6.58354816,C=C1CCOC(C)O1
-0.886720913,-7.919327921,0.766000347,53.2285,3.29330511,CCOC=COCOCC
-1.111919573,-7.658915015,7.637145911,4.7704,2.44158208,CC1(C)CC2COC1C2
-1.452333937,-7.479319907,1.203831451,4.4149,0.81673037,C=CCC(=C)OC(C)OC
-1.648900782,-8.055656935,8.050486773,2.829,9.65332379,CCOC(COC)OCC
-0.553057693,-7.710888751,0.787769451,7.0661,0.66273912,C=CC1=CCC#COC1
-0.778501255,-7.390610808,0.804640507,25.4791,3.22774762,C=COC=CC(=C)COC
-0.895896591,-7.936198977,7.008018805,10.6621,11.64206569,CC12CC13COCC3O2
-0.912884655,-7.276595126,0.596745563,10.2189,2.08071193,CCC(C)=CCC(C)=O
-1.691785917,-7.408298205,2.782907833,3.4256,1.58631506,COC12C#CCCC1C2
-0.630958431,-7.88558581,-0.071293816,24.6981,9.19954255,C#CC1(C)CC#CC1=O
-0.949037695,-7.381903166,0.172792263,9.2466,16.23250551,C=CC1C=CC=C1C=O
-0.989906466,-7.104891318,2.51922956,11.2775,1.61419025,COC1CCC1=C1CC1
-0.918520132,-7.334827479,0.769265713,8.0674,18.83748733,COC1C(=O)C2CC21C
-0.916876565,-8.035520514,2.299905838,5.3389,1.82300269,CC1CC2(C)COC=C12
-0.681566156,-7.23251269,1.025869026,3.7294,1.02162796,C=C(C)C1=COC=CC1
-0.877240468,-7.314963172,0.368442085,12.0423,15.98615743,CC1CCOC#CC1=O
-0.787978979,-7.516599497,0.653889461,7.8759,0.50248101,C=CCCOC#COC=C
-1.074571954,-7.112782618,0.572255321,5.8403,8.20999417,CC12CCC(=O)C=C1C2
-1.388675634,-7.757148097,7.190062937,3.6981,1.0937363,CCC1OC(OC)C1C
-0.940721897,-7.506531287,0.232929413,5.6804,17.33011559,C=CC(=O)C1OCC1=C
-0.960341302,-8.002866858,0.138505924,2.8993,47.04644636,C#CC1(C2CO2)CC1=O
-1.156285007,-8.004227427,6.251814555,2.8995,4.45227537,CC12OC(O1)C1CC12C
-1.00148763,-7.809121832,0.017415283,3.6738,23.24197662,CCC1OC=CC1C=O
-0.797192752,-7.381631053,1.450638668,11.8908,1.49343663,C=C(CC1CO1)C(C)C
-1.031572531,-7.245574153,0.985596184,5.6166,4.81722617,CC=C1C2CC(=O)C12C
-1.095633562,-7.636873797,7.24394147,4.9713,3.76934397,CC12CCC3OC1CC32
-0.966706044,-7.441223975,1.395943794,4.305,0.72617958,CCC(C)(C)CC=COC
-0.810153532,-7.302445937,1.216076572,11.5466,2.73060086,CC1COC2=CCC1C2
-1.00366454,-8.06028287,7.978104502,64.9471,3.76114311,CCOCOC1(C)CC1
-1.252613292,-7.531293643,0.161635597,2.6872,29.24281064,CC12CC1(C=O)CCO2
-1.328244602,-7.147341071,0.297964611,3.4343,24.62878572,CC1=C(C=O)C=CCO1
-1.068041223,-7.804768012,6.834682315,6.7831,4.13780909,CC12CC1CC1CC2O1
-1.618132875,-7.224077162,-0.083266823,2.2025,13.74325935,C=c1occc1=CC=O
-0.53313352,-7.880959876,3.032708301,6.547,1.46666913,C#COC1CC2CC2C1
-0.648501608,-7.115231642,1.521388256,13.3424,2.84842197,CC=CC(CC)=C1CO1
-0.959797074,-7.14870164,2.00221334,8.5015,3.18689483,CC=C1CC2(CCO2)C1
-0.889997163,-7.396869425,0.514295082,6.7585,11.34660233,CC(C)(C)C=C1CC1=O
-1.726181102,-7.52612348,7.269792281,1.51,0.54974809,CC1(C)CCO1
-0.70407541,-7.425169261,1.340704693,9.4468,2.39964076,C=C1CC(C#CC)CO1
-1.290186766,-7.812659312,0.068572678,3.6483,64.90383677,CC1CC(=O)C(=O)C1C
-1.097056717,-7.387073329,1.283560795,4.8566,0.7849162,C=CC(C=C)C(=C)COC
-0.610609762,-7.562042502,1.115122352,34.9173,3.43717416,C=C1OCC(CC)CO1
-0.797943786,-7.681228346,0.137145355,14.6266,11.2450644,CCCC(=O)CC(C)=O
-0.943328747,-7.227342528,0.54994199,10.4015,4.52302245,C=CC1CC=C(C)C1=O
-0.841171784,-7.406937636,0.392115986,9.3385,32.91793764,CC1=C2C=CC1OC2=O
-0.867542333,-7.188430255,0.879199688,13.2546,3.74308455,C=C1C(=O)C2C(C)C12C
-1.39483357,-6.849920687,2.062894718,4.489,0.70604011,CC=C(C)CC1CCO1
-1.016862059,-7.694289809,-0.268304207,4.0616,4.09819182,CCC(C)=CC12OC1O2
-1.172105703,-8.042323359,6.69182257,2.7578,16.35729438,COC12OCC1OC2C
-0.821952387,-8.087766364,1.958403019,7.4022,3.32300224,CC1CC2=COCOC21
-0.783336717,-7.070604979,1.519755573,5.7161,1.05551719,CCC1=CC=C(C)CO1
-0.897766012,-7.757964438,2.069425449,7.7744,0.56054179,C=C(CC)OC(C)CCC
-1.047390506,-7.909531825,8.462467066,4.8524,0.62572739,CCC1C(C)CC1OC
-0.596359162,-7.075775141,0.819606766,6.7596,0.50456493,CCCc1occc1C
-0.829582458,-7.717963709,-0.379326637,15.7831,10.70938565,C#COC=C(C#C)C=O
-0.76464522,-7.966675723,1.164919178,65.8066,3.80564559,C=C1COC(C)C=CO1
-0.837895534,-8.179740828,6.002558314,7.224,24.36619458,COCOC1OC1OC
-1.155792481,-7.657010218,-0.108301292,8.9454,112.9941317,O=CC1=CC2COC2O1
-0.643146409,-7.925858653,0.996752849,6.6288,1.04083163,C#COC(C=C)CC(C)C
-0.936017049,-7.28693545,1.491999965,3.8169,1.56128458,CC1=CC2C3CC3C2O1
