Binding energy(eV),HOMO(eV),LUMO(eV),Dielectric constant,Viscosity (mPa*s),Smiles
-0.897893906,-7.571838599,0.366537289,4.3804,21.32394227,O=C1CC12C=CC=CC2
-1.445868513,-8.206135867,1.696085315,1.5277,6.38415506,C1=C2C3=CC4C1C4OC23
-0.79843087,-8.342736994,5.982149779,21.3066,19.7817311,CC12CC3C4(COC314)O2
-0.830611048,-7.723950213,0.13823381,7.6007,19.92968406,O=C1CC#COC2CC12
-1.11442302,-7.944906619,1.715949623,3.3869,18.6352137,C1=C2COC2C2(CC2)O1
-0.706056398,-7.827625571,0.263950386,12.1637,13.75660706,C=C1OCCC2C(=O)C12
-0.744389069,-7.340813983,1.346419082,7.404,8.84602404,C=C1OC2C=CC1C=C2
-0.75572533,-7.796604598,-0.178778767,7.3917,128.1154121,O=C1OCC12C#CC=C2
-1.018998153,-7.945178732,-0.197826733,2.9027,74.70674514,O=C1CC2COC1C2=O
-0.801339766,-7.52612348,0.196466164,3.5404,73.71078209,O=C1OCC12C=CCO2
-0.764438414,-7.515783156,1.359752659,6.2949,1.76845891,C=C1OCC2CC2C1=C
-0.767102408,-8.030622466,0.061497719,5.7089,138.1485528,CC12CCC1C(=O)C2=O
-0.852072663,-7.664085177,0.278100304,6.5206,9.26313302,O=C1CC#CC=CCC1
-0.772811355,-8.595802828,-0.738788967,3.174,76.38571698,O=C1C#CC23OC2OC13
-0.90708591,-7.089108718,0.620691578,13.6099,12.40813074,O=C1C=CC2C3CC3C12
-1.596442684,-7.684221598,1.148320236,2.3138,4.51638207,C1=CC(OC2CC2)OC1
-0.898127924,-7.944634505,0.84355278,8.7879,3.27574631,C=C1OC1C1CC#CC1
-0.991626225,-8.286681551,-0.1281656,3.3513,52.91685621,O=C1COC12COCO2
-0.960776684,-7.851571585,7.396053084,6.9285,3.55255904,C1CC2CCC(CO1)O2
-1.021776434,-7.141626681,0.484362564,5.8938,31.21379161,O=C1OC2CC3CC1C32
-1.039779483,-8.028989783,6.336986174,28.0268,14.71830317,CC1C2OC(C3CO3)C12
-0.620345993,-7.859462885,0.746680267,23.1093,7.67134239,C1=CC2(CO1)OC=CO2
-1.073943371,-7.568029006,0.804640507,3.7161,25.06089348,C1=C2OCC2=C2COC12
-0.656066372,-8.058922301,-0.109389748,12.756,9.93810235,CC1CC#COC(=O)C1
-0.994989552,-7.431427878,0.39456501,5.7291,20.28490547,O=C1CC1=C1C#COC1
-1.747049509,-7.410475115,0.006258617,1.5332,84.02188603,C1=C2COC(=C3CC13)O2
-0.910754004,-7.332922682,1.282744453,8.6585,20.28466427,C1=C2CC3CC(C1)C2O3
-1.12547084,-7.415645278,1.354310383,3.8394,2.72362827,C1=CC2CC(=CCO2)C1
-1.340764558,-7.63850648,0.386129482,1.1549,5.61472944,C1=COC2=CCC=C2O1
-0.845046685,-7.554695429,1.54533427,10.5921,24.14881107,C=C1CC1C1COCO1
-0.870579123,-8.225455946,7.673064932,8.1487,8.59184467,C1CC2C3CC2OC1O3
-0.869131477,-7.44231243,0.216058357,7.4184,50.08762005,O=C1OC2COCCC12
-0.946308393,-7.417822188,1.420161922,3.0499,2.27183066,C=C1CCOC=C2CC12
-0.947445829,-7.473877631,0.416062,5.3022,16.84986082,O=C1CC1=C1CCOC1
-0.585417466,-8.387091544,-0.638651089,9.8734,31.79678158,C=C1OCC#COC1=O
-0.928435959,-7.344079348,1.491727852,6.7024,4.78149974,C1=CCCC2OC2CC1
-1.28197165,-8.477161211,6.569643473,1.9405,33.01575694,C1OC2OC3OC1OC23
-1.112325023,-7.362310973,0.51130183,3.8506,82.29022662,C1=C2COC3(OC1)OC23
-1.055396094,-8.158515952,-0.566813045,2.2508,1.96928556,C1CC1CCC12OC1O2
-0.807813354,-7.326391951,1.546694839,9.1184,1.97004408,C1=C2COC2=CCCC1
-0.868728749,-8.536754134,-0.160275028,3.1449,36.32377415,C1=C2OC3OC(O1)C2O3
-0.682494064,-7.132374812,1.448461757,17.6691,4.02212981,C1=C2CC2=C2OCCC12
-0.883210645,-8.28804212,0.437014763,3.4967,31.08349069,C1=C2OC3OC4C1C34O2
-1.277968856,-8.249946188,6.660801596,1.9443,63.6058892,C1CC2CC1C1OC2O1
-0.990891518,-7.988172713,6.342156337,19.8585,18.15306032,C1CC2(C1)OCC1OC12
-0.619222163,-8.091575957,0.400823627,23.2426,27.81710327,C1=CC2=COC3OC23O1
-0.73716989,-7.838238009,-0.051157394,13.0937,29.48550893,O=C1C#CC2OCC2C1
-0.920052133,-7.988989054,5.576972331,11.1473,11.74740153,C1CCC23OC(C1)C2O3
-0.64441718,-8.224639605,0.576064915,4.5322,14.06539813,C=C1C#COC2(CO2)O1
-1.206998856,-7.322854472,0.497968254,11.3498,17.17427602,O=C1C=CCC12CCO2
-0.901170156,-7.80748915,2.379635181,5.9527,3.61098617,C1=C2C3C4CC2(OC1)C43
-0.866200812,-8.874175246,3.136927886,2.4945,12.96329437,C1#CC2=CC3OC2C=C13
-0.895102018,-7.472244948,-0.380142979,5.4323,31.42811509,O=c1oc2c(o1)CCC2
-0.866072918,-4.149191222,0.568989956,2.0461,72.81997507,C1C2=C3C4=C(OCC34)C12
-1.142880681,-7.729120375,0.746680267,6.7316,10.76040595,C1=CC(C23OC2O3)C=C1
-0.819359142,-7.65782656,0.792123272,19.0972,7.37916966,C1=COC2(C=C1)COC2
-0.769755517,-7.982186209,0.298780952,7.5199,29.03547728,O=C1COC#CC2CC12
-1.033346713,-7.839326464,1.434039726,3.054,6.83845561,C=C1CCOC2CC2O1
-0.866679732,-7.161490988,0.64518182,14.0312,20.07343651,O=C1C2C3CC14CC4C32
-0.53057293,-8.303280493,1.404923549,21.2769,20.80130746,C1#COC2(C1)OC1OC12
-0.828181071,-7.547620471,-0.142587631,7.6237,16.68002257,CC1C=C2CC=C1C2=O
-0.853259079,-3.373122665,3.378564941,6.8775,24.00052972,C1=C2C=C(CC2)C12CO2
-0.879811944,-7.506259173,0.21197665,2.1193,60.9029157,C1=C2C=C3C(=CCO2)C13
-0.925518899,-7.571566485,1.152674057,7.3861,105.4330861,C1=C2CC3C(C1)CC3O2
-0.928664534,-7.487211207,0.427218666,6.4464,17.65536408,O=C1CC#CCC2CC12
-0.788847022,-7.778917201,0.300141521,11.1347,20.26846848,C=C1CC2COC1C2=O
-0.635181638,-5.730988742,2.423445503,5.28,100.059583,O1C2=C3OC1=C1C(O2)C31
-1.439786769,-7.4752382,0.316196236,1.2561,7.45081724,C=C1C=C2OC(CC1)O2
-0.69243166,-7.751977934,0.849811397,4.2422,3.73147332,C=C1C=C2C#CCC2O1
-0.980529425,-7.630070952,1.666697025,4.4584,9.6221141,C1=C2CCC23OCC1O3
-0.654700361,-7.51823218,1.272676243,10.4889,3.14134586,C1=CC2CC2=C2OC2C1
-1.104735769,-7.800142077,-1.318391361,4.5715,15.86489105,CC1=C2OC3(O1)OC23C
-0.820140109,-7.416189505,0.206806488,13.4741,5.70880199,O=C1C#CCC2CC2=C1
-0.906049156,-7.332650569,1.199749744,3.8622,1.70408193,C1=CCC2(C=COC2)C1
-1.820049478,-7.439863406,1.274581039,3.3708,22.68673926,O=C1C2OC3(CCC3)C12
-0.717847089,-7.488299662,0.72110157,6.3098,42.43289234,C1=C2CCC3OC13CO2
-1.226490367,-8.044500269,5.802282557,20.1819,10.8573733,C1OC1CC12OCC1O2
-0.93766878,-7.451020072,1.402746639,5.5117,0.89099704,C=C1CC1=C1CCOC1
-0.845865747,-8.921523047,-0.165989418,5.4775,13.33430117,C1=c2oc(o2)=COCC1
-1.01490284,-7.474966086,0.142043404,4.8702,17.00591261,C=C1OC2CC2=CC1=O
-0.771230374,-8.285320982,2.256639743,5.7504,36.45941949,C1#COCC2(C1)OCO2
-1.144434451,-8.589272097,1.003011467,3.3465,17.62978796,C1=C2CC(O2)C2OC2O1
-0.820583654,-7.836333212,1.103693573,13.7675,5.08393501,C1#CC2=CC3CC2(C1)O3
-1.011645638,-8.567230879,-0.378510296,2.0969,102.3729892,C1=C2CC(=C1)C13OC21O3
-0.508820152,-8.3152535,-0.453885818,43.6626,3.17083963,C1#CC2C3C=C(O1)OC23
-1.314628027,-6.072763675,-3.199241947,1.4337,27.04628379,CC12OC34C=C1C2C3O4
-0.679008286,-7.258363501,1.074305282,13.6165,8.61151938,C=C1C=C(C)OCCO1
-0.519748243,-7.965859381,0.774163761,31.7672,18.41862348,C=C1OC=CC=C2OC12
-1.201643656,-7.794971915,7.868442641,2.9761,28.27751581,C1COC2COC(C1)C2
-0.923654919,-7.051557013,0.902057247,10.6403,15.73397622,O=C1OC2C=CC1CC2
-1.004916263,-6.921214503,0.737972626,9.9363,5.8934534,O=C1C=C2CCCC2C1
-0.959075973,-8.28804212,1.825883598,2.896,0.68990618,C1=C2CC2C(C2CC2)O1
-0.860293221,-7.364487883,1.171449909,6.7406,3.1453089,C1=C2OCC=C3C(C1)C23
-0.739039312,-7.512789904,0.936887813,7.6458,5.29855491,C1=CC2CC=C(CC2)O1
-1.668294333,-8.318518866,7.087476035,1.155,10.07172391,C1OC2(O1)C1CCC2C1
-0.713395307,-7.359589835,1.665064342,17.3621,5.89716938,C1CC2=C(C1)OCOC2
-0.883096357,-8.085861567,1.40356298,6.0474,17.56168121,C1=CC23CC2OC3CO1
-0.963114141,-8.201509932,1.893095707,8.5735,9.45488265,C1=C2CC2C2(CCO2)O1
-0.778506697,-7.786536387,0.998657646,6.9,2.68755218,C=C1C#CCC2(CO2)C1
-0.822208174,-8.168584162,-0.045443005,3.8348,73.89314456,C=C1OC23OC(=O)C2C13
-1.472034976,-7.4989121,0.13387999,3.0916,47.6987287,O=C1C=C2CCC2C1=O
-1.641412211,-7.76884899,1.201382427,1.3889,3.85478438,C1=C2CCC(OCC1)O2
-1.18355081,-7.634696887,1.328187458,2.7707,6.23843766,C1=C2C3CCOC1CC23
-0.9158126,-7.941641253,0.491709637,2.3625,5.13233354,C1=COC2C=CC(=C2)O1
-0.720598159,-7.380814711,0.435654194,4.7716,4.84336951,C1=Cc2occc2CO1
-0.845122877,-7.879599307,0.623140602,3.4657,1.60252057,C=C1C#CC2CC2=CO1
-0.706638722,-7.968580519,0.960833828,21.0022,12.20551024,C=C1C2=CCOC23OC13
-0.816831205,-7.501633238,0.598106132,10.5037,39.17487258,O=C1CCC23CCC12O3
-1.015950478,-8.633082419,3.65993061,2.8191,26.75507026,C1C2C3OC4OC3OC142
-0.768596313,-8.18844847,2.238952346,12.4106,28.63452626,C1#CC2(COCO1)CO2
-1.021161457,-8.136746848,0.406810131,5.1592,5.28298555,C1#CC2CC(=CCO2)O1
-0.722119276,-7.514150473,-0.174152832,17.1711,6.34759417,C=C1C=C2CCC1C2=O
-1.534425228,-7.88558581,-0.540418007,2.0879,30.03357568,CC1OC#CC(=O)C1=O
-1.173183274,-7.67932355,7.291561385,5.0335,8.51092466,C1CC2(O1)OCC1CC12
-0.763785341,-8.134569937,6.01942937,24.1743,13.37019622,C1CC2(COCO1)CO2
-1.311724573,-7.485578524,1.246553318,2.7477,2.98782575,C=C1CC=C2COC1C2
-1.342859834,-7.187341799,0.494430775,2.7726,31.13800053,O=C1C=C2CCOC2C1
-1.458396632,-7.477959338,-2.538277526,2.1184,124.3927432,c1cc2oc3cc1-c2c3
-1.125810982,-7.967764178,-1.774726204,2.0005,133.3032496,C1=C2OC3CC(O2)C1O3
-0.85519653,-7.912525076,6.59304526,12.8077,4.02691817,C1CC2(C1)CCC1OC12
-0.646390005,-7.940824912,0.257963882,9.309,14.93339808,CC1=CC2C#CC1C2=O
-0.727743868,-7.930212473,0.746408153,6.3893,1.59757654,C=C1C#CCC#CCO1
-1.455955771,-7.709800295,1.167096088,1.5666,11.19108099,C=C1OC2CC=COC12
-0.9369504,-8.379200243,-0.348849892,2.2164,52.40539905,C=C1C=C2OC(O1)C2=O
-0.886821595,-7.524490798,3.268358852,7.6049,4.17124778,C1#CC2CC2CCOC1
-0.783978906,-7.547892584,1.363290138,4.545,2.08942531,C1#CCCC=COC=C1
-0.71937909,-7.137000746,1.205736248,7.6695,3.10627017,C1=CC2C(=C1)OC1CC12
-0.907817896,-8.215115622,-0.317828918,3.0959,74.21929795,O=C1C#CC2C=C1CO2
-1.123236786,-7.632519976,1.158116333,2.6284,15.90614515,C1=CCC2OC2COC1
-0.90000823,-7.339997641,0.596745563,6.9966,9.19132363,C=C1C(=O)CC1C1CC1
-0.922746059,-7.445033568,1.361385341,3.559,1.73479739,C1=CC2CCC2=COC1
-1.328571138,-8.156066927,0.925731148,2.5204,31.61265243,C1=CC2OC(O1)C1OC21
-0.786806168,-8.330491873,1.454992489,5.5004,9.39975269,C=C1C2OC3(CC3)OC12
-0.865808968,-7.834972643,1.213899662,4.623,10.98123302,C1CC2=C3CC(=C1C2)O3
-1.41293458,-8.105997988,-0.41034761,3.4329,117.3823714,C=C1C2COC3(O2)OC13
-0.968760503,-7.7710259,6.757129882,17.3482,17.30761439,C1CC2OCC23CC1O3
-1.588847988,-7.93211727,0.091158123,3.1191,109.8522024,C1=CC2OC2=C1C1CO1
-1.397271709,-7.879327193,-0.095511944,3.0692,51.56528747,C=C1CC(=O)C(=O)C1=C
-1.031099053,-7.662452494,1.138252025,4.7136,24.94330245,C1=CC2OC3COC1C23
-0.725817302,-7.744358748,1.133353977,16.0708,5.87647798,C=C1OC2(C)CC=C1O2
-0.666578128,-8.118787337,2.507528667,4.7395,21.45995307,C1#CC2C3OCOC23C1
-1.146673948,-7.699459971,-0.948860821,2.9126,42.80195863,C1=C2OC34OC23CCC14
-0.902723926,-8.030622466,6.424878932,15.5248,20.87562681,C1OC2OC2C2CC1C2
-1.331028326,-7.618642172,0.021769104,1.6778,114.9924197,O=C1COC12C=CC=C2
-0.836720002,-7.532109984,0.901513019,9.9471,14.73541041,C1=CC2CC(=C1)OCO2
-0.715041596,-7.703813792,0.69389019,8.5967,11.56131802,C1#CC2C=CC(=CC1)O2
-0.960651512,-7.638234366,0.060681377,4.5463,15.3627523,O=C1C#COC=C2CC12
-0.689454735,-8.046132952,-0.101498447,10.2149,7.84009745,C=C1C#CCC(=O)C#C1
-1.543282532,-6.403926169,-2.961686599,2.0801,23.24603226,C1OC23CC24OC1C3O4
-1.700575193,-7.660819811,1.53526606,1.2008,8.93339046,C=C1C(C)CC12OCO2
-1.394485264,-8.695124365,5.740240611,1.383,75.3012632,C1OC2C3C4OC4C23O1
